f1: pc=200, sp=0, psw=340 ipl7 n0 z0 v0 c0 (0 0 0 0 0 0 0 200)
f1: pc=15464, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15460 2 474 476 404 600 15464)
f1: pc=15470, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 15470)
f1: pc=15472, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 476 476 404 600 15472)
f1: pc=15476, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15476)
f1: pc=15504, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15504)
f1: pc=15514, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15514)
f1: pc=15520, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15520)
f1: pc=15530, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15530)
f1: pc=15534, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15534)
f1: pc=15544, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15544)
f1: pc=15550, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15550)
f1: pc=15560, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 476 476 404 600 15560)
f1: pc=15562, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 476 476 404 600 15562)
f1: pc=15564, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15564 2 476 476 404 600 15564)
f1: pc=15570, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15564 2 476 476 404 600 15570)
f1: pc=15574, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 476 476 404 600 15574)
f1: pc=15576, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15576)
f1: pc=15602, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15602)
f1: pc=15610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15610)
f1: pc=15620, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15620)
f1: pc=15624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15624)
f1: pc=15634, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15634)
f1: pc=15640, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15640)
f1: pc=15650, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15650)
f1: pc=15654, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15654)
f1: pc=15664, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15664)
f1: pc=15666, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15666)
f1: pc=15670, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15670 2 474 476 404 600 15670)
f1: pc=15674, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15670 2 474 476 404 600 15674)
f1: pc=15700, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 15700)
f1: pc=15704, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15704)
f1: pc=15710, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15710)
f1: pc=15716, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15716)
f1: pc=15726, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15726)
f1: pc=15732, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15732)
f1: pc=15742, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15742)
f1: pc=15746, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15746)
f1: pc=15756, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15756)
f1: pc=15762, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15762)
f1: pc=15772, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 15772)
f1: pc=15774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 15774)
f1: pc=15776, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 15776 2 474 476 404 600 15776)
f1: pc=16002, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 15776 2 474 476 404 600 16002)
f1: pc=16006, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 16006)
f1: pc=16012, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 16012)
f1: pc=16016, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16016)
f1: pc=16024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16024)
f1: pc=16034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16034)
f1: pc=16040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16040)
f1: pc=16050, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16050)
f1: pc=16054, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16054)
f1: pc=16064, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16064)
f1: pc=16070, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16070)
f1: pc=16100, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16100)
f1: pc=16102, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 16102)
f1: pc=16104, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16104 2 474 476 404 600 16104)
f1: pc=16110, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 16104 2 474 476 404 600 16110)
f1: pc=16114, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 476 404 600 16114)
f1: pc=16116, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 500 404 600 16116)
f1: pc=16122, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16122)
f1: pc=16130, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16130)
f1: pc=16140, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16140)
f1: pc=16144, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16144)
f1: pc=16154, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16154)
f1: pc=16160, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16160)
f1: pc=16170, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16170)
f1: pc=16174, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16174)
f1: pc=16204, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 500 404 600 16204)
f1: pc=16206, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 500 404 600 16206)
f1: pc=16210, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16210 2 474 500 404 600 16210)
f1: pc=16214, sp=600, psw=4 ipl0 n0 z1 v0 c0 (0 16210 2 474 500 404 600 16214)
f1: pc=16220, sp=600, psw=0 ipl0 n0 z0 v0 c0 (0 52525 2 474 500 404 600 16220)
f1: pc=16222, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 16222)
f1: pc=16226, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16226)
f1: pc=16234, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16234)
f1: pc=16244, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16244)
f1: pc=16250, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16250)
f1: pc=16260, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16260)
f1: pc=16264, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16264)
f1: pc=16274, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16274)
f1: pc=16300, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16300)
f1: pc=16310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 1 2 474 476 404 600 16310)
f1: pc=16312, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 1 2 474 476 404 600 16312)
f1: pc=16314, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 16314)
f1: pc=16320, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 16320)
f1: pc=16326, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 16326)
f1: pc=16332, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 16332)
f1: pc=16366, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 16366)
f1: pc=600, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 600)
f1: pc=604, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 604)
f1: pc=610, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 600 610)
f1: pc=614, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 614)
f1: pc=620, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 620)
f1: pc=624, sp=576, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 576 624)
f1: pc=630, sp=574, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 574 630)
f1: pc=636, sp=574, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 574 636)
f1: pc=642, sp=574, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 574 642)
f1: pc=662, sp=574, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 574 662)
f1: pc=666, sp=576, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 576 666)
f1: pc=672, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 672)
f1: pc=676, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 676)
f1: pc=704, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 600 704)
f1: pc=714, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 600 714)
f1: pc=722, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 722)
f1: pc=726, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 600 726)
f1: pc=734, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 16314 2 474 476 404 600 734)
f1: pc=740, sp=600, psw=4 ipl0 n0 z1 v0 c0 (25252 16314 2 474 476 404 600 740)
f1: pc=742, sp=600, psw=0 ipl0 n0 z0 v0 c0 (25252 742 2 474 476 404 600 742)
f1: pc=746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 2 474 476 404 600 746)
f1: pc=754, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 2 474 476 404 600 754)
f1: pc=766, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 2 474 476 404 600 766)
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 2 474 476 404 600 772)
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 776)
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 1004)
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 1014)
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 2 474 476 404 600 1020)
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 1024)
f1: pc=1034, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 1034)
f1: pc=1040, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 1040)
f1: pc=1042, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 742 2 474 476 404 600 1042)
f1: pc=1044, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 742 2 474 476 404 600 1044)
f1: pc=1046, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1046 2 474 476 404 600 1046)
f1: pc=1052, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 2 474 476 404 600 1052)
f1: pc=1054, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 2 474 476 404 600 1054)
f1: pc=1060, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1046 2 474 476 404 600 1060)
f1: pc=1064, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1046 2 474 476 404 600 1064)
f1: pc=1070, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 2 474 476 404 600 1070)
f1: pc=1102, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1046 2 474 476 404 600 1102)
f1: pc=1104, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1046 2 1104 476 404 600 1104)
f1: pc=1110, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1 2 1104 476 404 600 1110)
f1: pc=1116, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1 2 1104 476 404 600 1116)
f1: pc=1130, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1 2 1104 476 404 600 1130)
f1: pc=1134, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 2 1104 476 404 600 1134)
f1: pc=1140, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1140)
f1: pc=1146, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1146)
f1: pc=1156, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1156)
f1: pc=1162, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 2 1104 476 404 600 1162)
f1: pc=1166, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1166)
f1: pc=1176, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1176)
f1: pc=1202, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1202)
f1: pc=1204, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 2 2 1104 476 404 600 1204)
f1: pc=1206, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 2 1104 476 404 600 1206)
f1: pc=1210, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 2 1210 476 404 600 1210)
f1: pc=1214, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 2 1210 476 404 600 1214)
f1: pc=1216, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 2 1210 476 404 600 1216)
f1: pc=1222, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 2 2 1210 476 404 600 1222)
f1: pc=1226, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2 2 1210 476 404 600 1226)
f1: pc=1232, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 2 1210 476 404 600 1232)
f1: pc=1244, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2 2 1210 476 404 600 1244)
f1: pc=1246, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 2 1210 476 404 600 1246)
f1: pc=1252, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 1 1210 476 404 600 1252)
f1: pc=1260, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 1 1210 476 404 600 1260)
f1: pc=1272, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1246 1 1210 476 404 600 1272)
f1: pc=1276, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 1210 476 404 600 1276)
f1: pc=1302, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1302)
f1: pc=1310, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1310)
f1: pc=1320, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1320)
f1: pc=1324, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 1210 476 404 600 1324)
f1: pc=1330, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1330)
f1: pc=1340, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1340)
f1: pc=1344, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1344)
f1: pc=1346, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1246 4 1210 476 404 600 1346)
f1: pc=1350, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1246 4 1210 476 404 600 1350)
f1: pc=1352, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1352 4 1210 476 404 600 1352)
f1: pc=1356, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 1210 476 404 600 1356)
f1: pc=1360, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 1210 476 404 600 1360)
f1: pc=1364, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1352 4 1210 476 404 600 1364)
f1: pc=1370, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1352 4 1210 476 404 600 1370)
f1: pc=1374, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 1210 476 404 600 1374)
f1: pc=1406, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1352 4 1210 476 404 600 1406)
f1: pc=1410, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 1210 476 404 600 1410)
f1: pc=1414, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 1 476 404 600 1414)
f1: pc=1422, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 1 476 404 600 1422)
f1: pc=1434, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1410 4 1 476 404 600 1434)
f1: pc=1440, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 476 404 600 1440)
f1: pc=1444, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1444)
f1: pc=1452, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1452)
f1: pc=1462, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1462)
f1: pc=1466, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 476 404 600 1466)
f1: pc=1472, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1472)
f1: pc=1502, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1502)
f1: pc=1506, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1506)
f1: pc=1510, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 1410 4 10 476 404 600 1510)
f1: pc=1512, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1410 4 10 476 404 600 1512)
f1: pc=1514, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1514 4 10 476 404 600 1514)
f1: pc=1520, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 476 404 600 1520)
f1: pc=1522, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 476 404 600 1522)
f1: pc=1526, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1514 4 10 476 404 600 1526)
f1: pc=1532, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1514 4 10 476 404 600 1532)
f1: pc=1536, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 476 404 600 1536)
f1: pc=1546, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1514 4 10 476 404 600 1546)
f1: pc=1550, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1514 4 1550 476 404 600 1550)
f1: pc=1554, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1514 4 1550 1 404 600 1554)
f1: pc=1556, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 1 404 600 1556)
f1: pc=1564, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 1 404 600 1564)
f1: pc=1576, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 1 404 600 1576)
f1: pc=1602, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 1602)
f1: pc=1606, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1606)
f1: pc=1614, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1614)
f1: pc=1624, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1624)
f1: pc=1630, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 1630)
f1: pc=1634, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1634)
f1: pc=1644, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1644)
f1: pc=1646, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 1646)
f1: pc=1652, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1652)
f1: pc=1654, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 404 600 1654)
f1: pc=1656, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 1656)
f1: pc=1660, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1660 4 1550 20 404 600 1660)
f1: pc=1664, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1664)
f1: pc=1666, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1666)
f1: pc=1672, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1660 4 1550 20 404 600 1672)
f1: pc=1676, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 1660 4 1550 20 404 600 1676)
f1: pc=1702, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1702)
f1: pc=1712, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 1660 4 1550 20 404 600 1712)
f1: pc=1714, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 1714 4 1550 20 404 600 1714)
f1: pc=1716, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 20 404 600 1716)
f1: pc=1722, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 20 1 600 1722)
f1: pc=1730, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 20 1 600 1730)
f1: pc=1742, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 404 4 1550 20 1 600 1742)
f1: pc=1746, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 40 600 1746)
f1: pc=1752, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 1752)
f1: pc=1760, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 1760)
f1: pc=1770, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 1770)
f1: pc=1774, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 40 600 1774)
f1: pc=2000, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 2000)
f1: pc=2010, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 2010)
f1: pc=2014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 2014)
f1: pc=2016, sp=600, psw=4 ipl0 n0 z1 v0 c0 (1 404 4 1550 20 40 600 2016)
f1: pc=2020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 2020)
f1: pc=2022, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 404 4 1550 20 404 600 2022)
f1: pc=2024, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2024 4 1550 20 404 600 2024)
f1: pc=2030, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2024 4 1550 20 404 600 2030)
f1: pc=2032, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2024 4 1550 20 404 600 2032)
f1: pc=2036, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 2024 4 1550 20 404 600 2036)
f1: pc=2042, sp=600, psw=0 ipl0 n0 z0 v0 c0 (1 2024 4 1550 20 404 600 2042)
f1: pc=2046, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2024 4 1550 20 404 600 2046)
f1: pc=2050, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2024 4 1550 20 404 600 2050)
f1: pc=2056, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2024 4 1550 20 404 600 2056)
f1: pc=740, sp=600, psw=11 ipl0 n1 z0 v0 c1 (1 2024 4 1550 20 404 600 740)
f1: pc=742, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 742 4 1550 20 404 600 742)
f1: pc=746, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 742 4 1550 20 404 600 746)
f1: pc=754, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 742 4 1550 20 404 600 754)
f1: pc=766, sp=600, psw=1 ipl0 n0 z0 v0 c1 (1 742 4 1550 20 404 600 766)
f1: pc=772, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 742 4 1550 20 404 600 772)
f1: pc=776, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 742 4 1550 20 404 600 776)
f1: pc=1004, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 742 4 1550 20 404 600 1004)
f1: pc=1014, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 742 4 1550 20 404 600 1014)
f1: pc=1020, sp=600, psw=0 ipl0 n0 z0 v0 c0 (100 742 4 1550 20 404 600 1020)
f1: pc=1024, sp=600, psw=4 ipl0 n0 z1 v0 c0 (100 742 4 1550 20 404 600 1024)
